Neuron,T-Statistic,P-Value
0,-20.399855930507986,3.358841742356361e-87
1,-27.046919320596235,2.6703107360113954e-147
2,2.4864763182288487,0.012951294043347853
3,66.81928019997352,0.0
4,5.911079710463896,3.720977299184698e-09
5,51.02892240174996,0.0
6,-14.35785963789782,1.9738109107793067e-45
7,36.16086889196019,1.1988038422236422e-242
8,-28.59422165865196,2.536226840766446e-161
9,5.414045213823174,6.607012155401291e-08
10,12.31043051028789,4.2320607793549344e-34
11,-43.54805435260191,0.0
12,27.22474414998266,1.3173270364993632e-147
13,-5.559728144116542,2.9129718930531506e-08
14,-22.599866491636917,1.485729988608295e-105
15,11.140293750589048,2.5250640831061534e-28
16,36.0626380705951,5.187276304202073e-242
17,-32.77051414842093,6.1301101575570756e-204
18,5.3897433712605665,7.491828438397435e-08
19,6.558314479708484,6.281163337051413e-11
20,21.401838562608873,1.9788397495125385e-95
21,17.54264790404377,5.297215872384325e-66
22,-71.95462628698678,0.0
23,-41.13070442896009,5.022244583301711e-300
24,75.78324971708344,0.0
25,24.327237272150867,3.1507385299245084e-120
26,91.58282933282014,0.0
27,16.462154326294947,1.2807452744973478e-58
28,-34.06757555917133,3.8295766705079726e-218
29,52.229590494615955,0.0
30,-13.880638516175745,1.1227485051843275e-42
31,-2.885637777534248,0.003931106712923419
32,20.51206751184189,3.225725866528325e-88
33,21.688136148827667,1.290395003594694e-97
34,31.09641486918301,2.593251805209701e-187
35,-4.046306475753175,5.313387398596481e-05
36,-11.679441601486294,5.796956848032703e-31
37,29.061446220824354,6.127507619495775e-167
38,-2.4811918005627254,0.0131424430677801
39,11.272422269614271,5.600665788769809e-29
40,-26.23987626940652,3.251406360276474e-138
41,15.650576740345352,2.1786415119478604e-53
42,16.742338558678952,1.7275657952542892e-60
43,14.428036273815872,7.314905645192075e-46
44,-7.176564887249617,8.658785963126847e-13
45,27.529354462455064,4.605163720722415e-151
46,-30.22096441285382,1.280479845817887e-177
47,6.144890390608756,8.907297416346854e-10
48,52.462388917256675,0.0
49,-0.8656822803609276,0.3867254036549128
50,-28.792037748969435,2.875919946118394e-163
51,28.574316922805593,5.03683792722139e-161
52,-3.6201553067074186,0.00029871461286167943
53,33.984171455279835,9.665480100533768e-218
54,33.91892696309259,2.7980098642678265e-218
55,-10.117772496671751,9.913404345377996e-24
56,5.988059432674444,2.348948256133352e-09
57,-5.868428831668224,4.8347407404798865e-09
58,-48.99659404469431,0.0
59,-3.3969127178241583,0.0006892835664118313
60,32.63645282530948,1.6179642156550775e-202
61,17.709348169295428,4.08857061566295e-67
62,-3.9517594650642325,7.917287950054233e-05
63,29.846474672228823,7.828756682846688e-174
64,24.50562920483881,2.6559019489236605e-122
65,16.24156023533515,3.852182010012924e-57
66,39.48408771241832,1.0186256309830979e-278
67,3.843426385702719,0.00012345056661333483
